location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW064,0,0.5,ft,N,WURSW064,SGS Orlando,FC11132-7,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,375224,PFBA,Perfluorobutanoic acid,9.1,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,375735,PFBS,Perfluorobutanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,335762,PFDA,Perfluorodecanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,307551,PFDoA,Perfluorododecanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,335773,PFDS,Perfluorodecanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,375859,PFHpA,Perfluoroheptanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,375928,PFHpS,Perfluoroheptanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,307244,PFHxA,Perfluorohexanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,355464,PFHxS,Perfluorohexanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,375951,PFNA,Perfluorononanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,68259121,PFNS,Perfluorononanesulfonic acid,4.5,UJ,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,335671,PFOA,Perfluorooctanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,1763231,PFOS,Perfluorooctanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,754916,PFOSA,Perfluorooctanesulfonamide,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,2706903,PFPeA,Perfluoropentanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,2706914,PFPeS,Perfluoropentanesulfonic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,376067,PFTA,Perfluorotetradecanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,72629948,PFTrDA,Perfluorotridecanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,N,WURSW108,SGS Orlando,FC11132-8,2058948,PFUnDA,Perfluoroundecanoic acid,4.5,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW040,11/8/23,Surfacewater,WURSW108,3.5,3.5,ft,FD,WURSW109,SGS Orlando,FC11132-9,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8.3,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,J,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,10.2,J,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,42,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8.3,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,375224,PFBA,Perfluorobutanoic acid,8.3,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,375735,PFBS,Perfluorobutanesulfonic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,335762,PFDA,Perfluorodecanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,307551,PFDoA,Perfluorododecanoic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,335773,PFDS,Perfluorodecanesulfonic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,375859,PFHpA,Perfluoroheptanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,375928,PFHpS,Perfluoroheptanesulfonic acid,21,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,307244,PFHxA,Perfluorohexanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,355464,PFHxS,Perfluorohexanesulfonic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,375951,PFNA,Perfluorononanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,68259121,PFNS,Perfluorononanesulfonic acid,21,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,335671,PFOA,Perfluorooctanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,1763231,PFOS,Perfluorooctanesulfonic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,754916,PFOSA,Perfluorooctanesulfonamide,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,2706903,PFPeA,Perfluoropentanoic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,2706914,PFPeS,Perfluoropentanesulfonic acid,4.2,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,376067,PFTA,Perfluorotetradecanoic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,72629948,PFTrDA,Perfluorotridecanoic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW065,0,0.5,ft,N,WURSW065,SGS Orlando,FC11244-1,2058948,PFUnDA,Perfluoroundecanoic acid,4.2,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,376067,PFTA,Perfluorotetradecanoic acid,4,UJ,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW041,11/13/23,Surfacewater,WURSW111,3.5,3.5,ft,N,WURSW111,SGS Orlando,FC11244-2,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8.3,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8.3,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8.3,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,42,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,42,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,375224,PFBA,Perfluorobutanoic acid,8.3,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,375735,PFBS,Perfluorobutanesulfonic acid,4.2,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,335762,PFDA,Perfluorodecanoic acid,4.2,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,307551,PFDoA,Perfluorododecanoic acid,21,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,335773,PFDS,Perfluorodecanesulfonic acid,21,U,ng/L
WURSW042,11/13/23,Surfacewater,WURSW112,0,0.5,ft,N,WURSW112,SGS Orlando,FC11244-3,375859,PFHpA,Perfluoroheptanoic acid,4.2,U,ng/L
